location,total_sqft,price,bath_processed,balcony_processed,availability_encoded,area_type_encoded,size_cleaned
Brookefield,1225.0,,2,2,0,3,2
Akshaya Nagar,2400.0,,9,2,0,2,9
Hennur Road,1650.0,,5,2,2,2,4
Kodichikkanahalli,1322.0,,3,1,0,3,3
Konanakunte,1161.0,,2,1,0,3,2
5th Phase JP Nagar,760.0,,3,1,0,2,4
Vijayanagar,4500.0,,4,1,0,0,4
BEML Layout,960.0,,2,0,0,0,2
Thanisandra,1569.0,,3,1,0,3,3
NRI Layout,2400.0,,4,1,0,0,3
Hennur Road,1445.0,,3,2,0,3,3
Sarjapur,1505.0,,3,2,0,2,4
Thigalarapalya,3122.0,,6,2,0,3,4
Hennur Road,1096.0,,2,1,0,3,2
Kanakapura,1450.0,,3,1,0,0,3
Narayanapura,2884.0,,10,2,0,2,9
Magadi Road,604.0,,1,1,0,3,1
Kogilu,1170.0,,2,2,0,3,2
BTM 2nd Stage,957.0,,2,0,0,3,2
Hebbal Kempapura,2900.0,,4,3,0,2,3
Electronic City,1160.0,,2,1,2,0,2
Hosa Road,1725.0,,3,1,2,0,3
Kengeri Satellite Town Stage 1,450.0,,2,0,0,2,1
Begur Road,1500.0,,2,3,0,3,3
Harlur,1824.0,,3,2,0,3,3
Rachenahalli,2250.0,,3,2,0,3,3
Ayappa Nagar,1698.0,,3,1,0,0,3
Electronic City,1400.0,,3,2,2,3,3
Whitefield,1200.0,,2,1,0,0,2
Dasarahalli,1902.55,,3,2,0,3,3
JP Nagar,1150.0,,2,1,0,1,2
Sarjapur  Road,1430.0,,2,2,0,3,2
Kammagondahalli,1215.0,,2,0,0,2,1
Jalahalli,3083.0,,4,2,0,0,4
Electronic City,1025.0,,2,1,2,0,2
Marathahalli,1353.0,,2,0,0,2,2
Whitefield,6369.0,,4,0,0,2,5
Whitefield,1085.0,,2,1,0,3,2
4th Block Koramangala,1200.0,,2,1,0,2,2
Hoodi,1289.0,,2,2,2,3,2
Horamavu Agara,1200.0,,4,1,0,2,5
Hennur Road,2300.0,,3,3,0,3,3
Sarjapur  Road,1691.0,,3,0,0,3,3
Hulimavu,1021.0,,2,2,0,3,2
Frazer Town,1750.0,,3,3,0,3,3
Vittasandra,1404.0,,2,2,0,3,2
KR Puram,1060.0,,2,1,0,3,2
"C P Cassia Apartment,",1029.0,,1,2,0,3,2
Neeladri Nagar,850.0,,2,3,0,0,2
Whitefield,3565.0,,4,1,2,0,4
Whitefield,2134.0,,4,2,2,3,3
Thanisandra,1703.0,,3,3,0,3,3
CV Raman Nagar,1190.0,,2,1,0,3,2
Hennur Road,700.0,,3,1,2,2,3
Subramanyapura,929.0,,2,2,0,3,2
Bommasandra,955.0,,2,1,2,3,2
Koramangala,2400.0,,4,2,0,2,5
Tumkur Road,1200.0,,4,2,2,2,4
Kanakpura Road,1843.0,,3,2,0,3,3
Hoodi,1250.0,,2,2,2,3,2
Akshaya Nagar,1893.0,,4,3,0,3,3
Begur Road,1240.0,,2,2,0,3,2
Anandapura,1151.0,,2,1,0,3,2
Horamavu Banaswadi,1560.0,,3,2,0,3,3
Anjanapura,600.0,,3,2,0,2,5
Begur Road,1050.0,,2,2,0,0,2
Hoodi,1063.0,,2,2,2,3,2
Binny Pete,2465.0,,5,2,0,3,3
TC Palaya,900.0,,2,0,0,2,2
Hennur,1255.0,,2,1,0,3,2
Jalahalli,2091.0,,3,2,0,0,3
Kanakapura,1477.0,,2,1,2,3,3
Varthur,2145.0,,3,2,0,3,3
Kadugodi,1314.0,,2,3,2,3,2
Cox Town,1860.0,,4,3,0,3,4
Choodasandra,1095.0,,2,2,0,3,2
Old Madras Road,1225.0,,2,1,2,3,2
Babusapalaya,1400.0,,3,2,0,3,3
Malleshwaram,2400.0,,3,2,0,2,4
Kanakpura Road,1200.0,,3,1,0,2,3
Garudachar Palya,1050.0,,2,1,0,0,2
Naganathapura,1200.0,,2,0,0,2,2
Rachenahalli,1050.0,,2,2,0,3,2
Bommasandra,1295.0,,2,1,2,3,3
Gattahalli,2000.0,,2,2,2,2,3
Whitefield,1386.0,,3,2,2,3,3
Vittal Mallya Road,950.0,,1,0,0,3,1
Dasanapura,843.0,,2,1,2,3,3
Bhoganhalli,2439.0,,4,3,0,3,4
Gottigere,1280.0,,2,1,0,0,2
Shingapura,1010.0,,2,1,0,3,2
Uttarahalli,793.0,,1,1,0,3,1
Brookefield,1100.0,,2,1,0,0,2
Brookefield,1050.0,,2,3,0,3,2
Sunkadakatte,40.0,,7,1,0,3,7
Basavanapura,1220.0,,2,2,0,0,2
Electronic City,630.0,,1,1,2,3,1
Raja rajeswarinagar 5th Stage,1444.0,,3,2,2,3,3
Harlur,1710.0,,3,2,0,3,3
Seegehalli,800.0,,3,1,0,2,4
Hosur Road,1745.0,,3,1,2,3,3
Kammasandra,870.0,,2,0,0,0,2
Uttarahalli,1250.0,,2,3,0,3,3
Haralur Road,1393.0,,3,2,0,3,3
RMV Extension,1000.0,,2,2,0,3,2
"Sarjapur Road, ",1371.0,,2,1,0,0,2
Whitefield,2140.0,,3,2,2,3,3
Kanakpura Road,1450.0,,3,3,0,3,3
8th Phase JP Nagar,1580.0,,3,1,0,3,3
Billekahalli,1368.0,,2,1,0,3,2
Electronic City,1128.0,,2,1,0,3,2
Rachenahalli,1171.0,,2,2,2,3,2
Jigani,1200.0,,2,1,0,2,3
SIPCOT 1,1500.0,,2,0,0,2,2
Thanisandra,1564.0,,3,1,0,3,3
Uttarahalli,1345.0,,2,1,0,3,3
Doddanakundi Industrial Area 2,1512.0,,2,2,0,3,3
Electronic City Phase II,775.0,,2,2,2,3,2
TC Palaya,1200.0,,2,0,2,2,3
Electronic City,1090.0,,2,1,2,3,2
Sugama Layout,800.0,,2,1,0,3,2
Ejipura,969.0,,5,3,0,2,8
Kothanur,1095.0,,2,2,2,3,2
Electronic City,1483.0,,2,3,0,3,2
Yelahanka,1252.0,,2,2,2,3,2
Palanahalli,3375.0,,2,1,0,2,4
Kasturi Nagar,2400.0,,6,3,0,2,6
Iblur Village,3650.0,,4,0,0,0,4
Doddathoguru,900.0,,2,1,0,0,2
ITPL,2440.0,,5,2,0,2,4
Channasandra,1010.0,,2,2,2,3,2
Hulimavu,1680.0,,3,3,0,3,3
Giri Nagar,2400.0,,3,0,0,2,3
BSK STAGE 2,1990.0,,2,1,0,3,3
Reliaable Tranquil Layout,1523.0,,3,2,0,3,3
Bhoganhalli,2439.0,,4,3,0,3,4
EPIP Zone,4930.0,,4,1,0,2,3
ITI Employees Layout,1200.0,,5,3,0,2,5
Whitefield,1195.0,,2,2,2,3,2
B Narayanapura,1050.0,,2,2,0,3,2
Electronic City,550.0,,1,1,0,0,2
Devanahalli,540.0,,1,1,0,0,1
Ramamurthy Nagar,1200.0,,4,3,0,2,5
Hebbal,1294.0,,2,1,0,3,2
Chandapura,1345.0,,3,2,0,0,3
7th Phase JP Nagar,1100.0,,2,1,0,3,2
Hoodi,1500.0,,3,3,0,2,3
Marathahalli,1560.0,,3,2,0,3,3
Bannerghatta Road,780.0,,6,3,0,2,5
Thanisandra,1565.0,,2,2,0,0,3
Thippasandra main,1790.0,,3,2,2,3,3
Chikkaballapur,1200.0,,3,2,2,2,2
Kanakpura Road,1594.98,,3,1,2,3,3
Kaggadasapura,1055.0,,2,1,0,3,2
Electronics City Phase 1,1060.0,,2,1,2,3,2
Bisuvanahalli,845.0,,2,1,0,3,2
Rajaji Nagar,1640.0,,3,3,0,3,3
Muthyala Nagar,1350.0,,4,2,0,2,4
Whitefield,2280.0,,4,2,2,3,3
Pulkeshi Nagar,1250.0,,2,3,0,1,2
Hegde Nagar,1016.0,,2,1,0,0,2
Jinkethimmanahalli,1230.0,,5,1,0,2,5
TPV Layout,1480.0,,3,0,0,0,3
Kundalahalli,736.0,,1,0,0,3,2
Esther Enclave Layout,1200.0,,1,1,0,2,1
Whitefield,1400.0,,4,2,2,2,4
Whitefield,1500.0,,2,1,0,0,3
Kumaraswami Layout,1000.0,,3,1,0,0,3
Kasavanhalli,1717.0,,3,3,0,3,3
Thanisandra,1056.0,,2,2,0,3,2
TC Palaya,1200.0,,2,0,0,2,3
Whitefield,1200.0,,2,2,0,3,2
Horamavu Agara,1130.0,,2,1,0,3,2
New Thippasandra,1575.0,,2,2,0,3,3
Yelahanka,1892.0,,3,0,2,3,3
Mico Layout,1685.0,,3,2,0,3,3
Kanaka Nagar,1000.0,,2,3,0,3,2
Billekahalli,1100.0,,2,2,0,3,2
Bellandur,2400.0,,3,2,0,2,3
Sarjapur  Road,1346.0,,2,1,2,3,2
Whitefield,524.0,,1,0,2,3,1
Benson Town,2938.0,,6,2,0,3,4
Dairy Circle,1908.0,,3,2,2,3,3
Hennur Road,1832.0,,3,1,0,3,3
Banashankari Stage VI,3150.0,,4,0,0,0,4
"JP nagar 9th phase , ",1846.0,,3,2,0,3,3
Hormavu,2000.0,,4,2,0,0,5
BTM Layout,920.0,,2,1,2,3,2
Kodichikkanahalli,700.0,,2,2,0,3,2
Hoodi Layout,1610.0,,3,2,0,3,3
Lingarajapuram,1200.0,,3,1,2,2,4
Whitefield,3927.0,,5,3,0,2,5
Jalahalli,1222.0,,2,2,2,3,3
Gottigere,900.0,,2,1,0,3,2
Jakkur,1819.18,,3,2,2,3,3
Ramamurthy Nagar,1200.0,,2,1,0,0,4
Vidyaranyapura,1080.0,,2,0,0,2,2
Kogilu,1170.0,,2,2,0,3,2
Nagarbhavi,1530.0,,2,2,0,3,3
Vivek Nagar,2025.0,,3,0,0,2,4
Electronic City,1700.0,,3,2,0,3,3
Koramangala,900.0,,2,2,0,3,2
Bannerghatta,650.0,,1,2,0,3,2
Raja Rajeshwari Nagar,1207.0,,2,2,0,3,2
Banashankari Stage III,1305.0,,2,1,2,3,3
Old Madras Road,2425.0,,3,2,0,3,3
Hoodi,1724.0,,3,2,2,3,3
Abbigere,1200.0,,4,2,0,2,4
Raja Rajeshwari Nagar,648.0,,1,0,2,3,1
Kathriguppe,1115.0,,2,2,2,3,2
Mahalakshmi Layout,3750.0,,4,2,0,2,4
Marathahalli,2600.0,,3,2,0,3,3
"Sarjapur Road, ",1561.0,,3,2,0,0,3
Volagerekallahalli,1050.0,,2,0,0,0,2
R.T. Nagar,2400.0,,8,0,0,2,7
HBR Layout,534.0,,1,0,2,3,1
Doddabommasandra,1150.0,,2,2,0,3,2
Chikkasanne,1550.0,,3,1,0,3,3
Ananth Nagar,937.0,,2,1,0,3,2
Malleshwaram,2340.0,,3,2,0,2,4
Electronic City,2100.0,,2,2,0,2,2
Herohalli,600.0,,1,0,0,0,1
Harlur,3600.0,,5,3,0,0,5
Ashwathnagar,1935.0,,2,1,0,3,3
Haralur Road,3210.0,,6,1,2,3,4
Electronic City,1108.0,,2,1,2,3,2
Malleshwaram,985.0,,1,2,0,3,2
Gottigere,1500.0,,3,2,0,3,3
Raja Rajeshwari Nagar,1185.0,,2,2,0,3,2
Varthur,1545.0,,3,2,2,3,3
Uttarahalli,1490.0,,2,2,0,3,3
Sonnenahalli,1268.0,,2,1,0,3,2
Vijaya Bank Layout,2400.0,,5,1,0,2,5
Akshaya Nagar,1410.0,,2,2,0,3,3
1st Phase JP Nagar,1080.0,,2,2,2,3,2
Chokkanahalli,1350.0,,2,2,0,3,3
Bellandur,1300.0,,2,1,0,0,2
Sarjapur  Road,1800.0,,2,3,0,3,3
Uttarahalli,1068.0,,2,1,2,3,2
7th Phase JP Nagar,1170.0,,2,2,0,3,3
Neeladri Nagar,1200.0,,2,3,0,0,2
Thyagaraja Nagar,800.0,,3,2,0,2,4
Arekere,1809.0,,2,3,0,3,3
Electronic City,1615.0,,3,2,2,3,3
Akshaya Nagar,1662.0,,3,2,0,0,3
Kogilu,2215.0,,5,1,2,3,3
Dodda Nekkundi,1999.0,,3,2,0,3,3
Kalena Agrahara,1150.0,,2,2,0,3,2
Kasavanhalli,4395.0,,4,2,2,2,4
Babusapalaya,1611.0,,2,2,0,3,3
Samethanahalli,1160.0,,2,2,0,0,2
Attibele,1150.0,,2,2,2,3,2
Banashankari Stage III,1260.0,,2,1,0,3,3
Whitefield,2750.0,,3,3,0,3,3
Sarjapura - Attibele Road,1196.0,,2,1,0,3,2
Jakkur,1819.18,,3,2,2,3,3
Yeshwanthpur,2555.0,,3,2,0,3,3
Channasandra Layout,1535.0,,2,2,0,3,3
Kundalahalli,1299.0,,2,1,0,3,2
Hoodi,1257.0,,2,1,0,3,2
Whitefield,1498.0,,3,0,2,3,3
"J.P.Nagar 6th Phase , sarakki nagar",1750.0,,3,2,2,3,3
Thanisandra,1183.0,,2,1,2,3,2
Raja Rajashware nagar,1400.0,,2,1,2,3,3
Malleshpalya,1950.0,,3,3,0,3,3
Thanisandra,1680.0,,3,2,0,0,3
Raja Rajeshwari Nagar,1395.0,,3,2,0,3,3
Chandapura,1425.0,,3,1,0,2,4
Kanakpura Road,1540.0,,3,1,0,3,3
Old Airport Road,2671.0,,4,1,0,3,4
Malleshwaram,6700.0,,8,0,0,0,8
Hebbal,2388.0,,3,2,0,3,3
KSRTC Layout,1000.0,,6,3,0,2,6
Ramagondanahalli,1235.0,,2,1,2,3,2
Chandapura,1015.0,,2,2,2,3,2
Hormavu,970.0,,2,2,0,3,2
Old Madras Road,1225.0,,2,1,2,3,2
TC Palaya,1200.0,,2,0,2,2,3
KR Puram,1156.0,,2,1,0,3,2
Kaikondrahalli,1735.0,,2,2,0,3,3
Kengeri,750.0,,2,1,0,3,2
Kattigenahalli,750.0,,1,2,0,0,1
RMV Extension,1775.0,,3,1,0,0,3
Kumaraswami Layout,1350.0,,2,1,0,3,3
Begur Road,965.0,,2,2,0,3,2
Hennur Road,1505.0,,3,2,0,3,3
Sector 7 HSR Layout,1342.0,,2,2,0,3,2
Shivaji Nagar,374.0,,1,0,0,2,1
Mahadevpura,2178.0,,3,1,0,3,3
Kanakpura Road,1452.0,,3,3,0,3,3
Raja Rajeshwari Nagar,1580.0,,2,1,0,3,3
8th Block Jayanagar,3367.0,,5,1,0,3,4
Whitefield,1305.0,,2,1,0,0,2
Old Madras Road,1210.0,,2,1,0,3,2
Electronic City,1090.0,,2,1,2,0,2
Srinagar,1800.0,,5,2,0,2,6
Murugeshpalya,1175.0,,2,1,0,3,2
Electronic City,1103.0,,2,2,0,3,3
Nagarbhavi,2700.0,,4,1,0,0,4
 Bhoganhalli,336.0,,1,0,2,3,1
Bagalur,2767.0,,3,1,0,3,3
9th Phase JP Nagar,600.0,,4,0,0,2,4
Old Madras Road,3630.0,,6,1,0,3,4
Yeshwanthpur,2556.0,,3,2,0,3,3
Frazer Town,2400.0,,4,0,0,2,4
BTM Layout,1303.0,,2,1,0,3,2
Electronic City Phase II,1000.0,,2,2,0,3,2
