iter	RMSE
0	139.3919892
1	133.3881906
2	127.8640844
3	123.4644803
4	119.3752361
5	115.7602854
6	112.953087
7	110.439496
8	108.2343821
9	106.7403748
10	104.9431314
11	103.5920243
12	102.3132613
13	101.1233372
14	100.2962061
15	99.71270276
16	99.0810007
17	98.47937318
18	97.96056469
19	97.53250443
20	96.03246704
21	95.46296812
22	94.73596979
23	94.30703921
24	93.39437444
25	93.06617522
26	92.72656853
27	92.34917309
28	92.17435732
29	91.80669978
30	91.41323062
31	91.22430154
32	90.88744365
33	90.64340005
34	90.08949251
35	90.01482762
36	89.9242831
37	89.79837765
38	89.66643305
39	89.51297379
40	89.37942548
41	89.11603109
42	88.79390855
43	88.72645704
44	88.45165012
45	88.33561771
46	88.25464679
47	88.1166228
48	88.10083955
49	87.99986983
